"Time","V(in)","V(out)","I(L1)","I(Ro)"
7.6431676313514e-05,-11.9507852172202,0.570318727920332,0.0725163493345775,0.456254982336266
7.6681676313514e-05,-11.9317127091593,0.530346266910797,0.0412731729822298,0.424277013528638
7.6931676313514e-05,-11.9110291294593,0.490461238027461,0.0101873047565206,0.392368990421969
7.7181676313514e-05,-11.8860764582288,0.450672717757469,-0.0207341752344128,0.360538174205975
7.7431676313514e-05,-11.8595182938788,0.410989761645617,-0.0514842183713977,0.328791809316493
7.7681676313514e-05,-11.8287100847976,0.37142140164555,-0.0820558241248115,0.29713712131644
7.7931676313514e-05,-11.7963035455976,0.331976644327064,-0.112442025297185,0.265581315461651
7.8181676313514e-05,-11.7596702026815,0.292664468159465,-0.142635907874727,0.234131574527572
7.8431676313514e-05,-11.7214472699815,0.253493821811892,-0.172630592985918,0.202795057449514
7.8681676313514e-05,-11.6790249458323,0.214473621371566,-0.202419259984435,0.171578897097253
7.8931676313514e-05,-11.6350233409323,0.175612748738761,-0.231995125141518,0.140490198991009
7.9181676313514e-05,-11.5868539013227,0.136920048782653,-0.26135146793793,0.109536039026122
7.94316763135141e-05,-11.5371170486227,0.0984043278325633,-0.290481606510879,0.0787234622660506
7.96816763135141e-05,-11.4832480309591,0.0600743507742045,-0.319378927128525,0.0480594806193636
7.99316763135141e-05,-11.4278250146591,0.0219388396386933,-0.34803685641598,0.0175510717109546
8.01816763135141e-05,-11.3683095811935,-0.0159935293579334,-0.376448893983698,-0.0127948234863467
8.04316763135141e-05,-11.3072550971935,-0.0537141271265718,-0.404608581459772,-0.0429713017012574
8.06816763135141e-05,-11.2421519824175,-0.0912143747193177,-0.43250953823963,-0.0729714997754542
8.09316763135141e-05,-11.1755262840175,-0.128485744540882,-0.460145427355341,-0.102788595632705
8.11816763135141e-05,-11.1048997368384,-0.165519763413712,-0.487509994311736,-0.13241581073097
8.14316763135141e-05,-11.0327685755884,-0.202308013687741,-0.514597029826259,-0.161846410950193
8.16816763135141e-05,-10.9566882959275,-0.238842136353336,-0.541400411712937,-0.191073709082669
8.19316763135141e-05,-10.8791228566275,-0.275113832048337,-0.567914064529626,-0.22009106563867
8.21816763135141e-05,-10.7976639265323,-0.311114864215707,-0.594132004468461,-0.248891891372566
8.24316763135141e-05,-10.7147407568823,-0.346837060006855,-0.620048295950353,-0.277469648005484
8.26816763135141e-05,-10.6279835664343,-0.382272313480907,-0.645657099477698,-0.305817850784726
8.29316763135141e-05,-10.5397845015343,-0.417412586403399,-0.670952625218952,-0.333930069122719
8.31816763135141e-05,-10.4478146696423,-0.452249911484035,-0.695929183776488,-0.361799929187228
8.34316763135142e-05,-10.3544267513923,-0.486776393069981,-0.720581136806959,-0.389421114455985
8.36816763135142e-05,-10.257335041196,-0.520984210418868,-0.744902950653997,-0.416787368335095
8.39316763135142e-05,-10.158850432196,-0.554865618286023,-0.768889144053171,-0.443892494628818
8.41816763135142e-05,-10.0567326614738,-0.588412950229495,-0.792534344576724,-0.470730360183596
8.44316763135142e-05,-9.95324855411876,-0.621618619090608,-0.815833233474742,-0.497294895272486
8.46816763135142e-05,-9.84620550077122,-0.654475120327787,-0.838780604876195,-0.523580096262229
8.49316763135142e-05,-9.73782402137621,-0.686975032389959,-0.861371307820744,-0.549580025911968
8.51816763135142e-05,-9.62596132397569,-0.719111020075871,-0.883600308157667,-0.575288816060697
8.54316763135142e-05,-9.51278943198069,-0.750875834799986,-0.905462627825485,-0.600700667839989
8.56816763135142e-05,-9.39621748550625,-0.782262317973963,-0.926953409387689,-0.62580985437917
8.59316763135142e-05,-9.27836686790624,-0.813263401164798,-0.948067852620126,-0.650610720931839
8.61816763135142e-05,-9.1572007147981,-0.84387210949513,-0.968801281619831,-0.675097687596104
8.64316763135142e-05,-9.03478767592811,-0.874081561693457,-0.98914907876276,-0.699265249354765
8.66816763135142e-05,-8.90914689254802,-0.903884973509934,-1.00910675431948,-0.723107978807947
8.69316763135142e-05,-8.78229223929302,-0.933275657658598,-1.02866987784844,-0.746620526126878
8.71816763135142e-05,-8.65230081792584,-0.962247027245279,-1.04783415024985,-0.769797621796224
8.74316763135142e-05,-8.52112974051585,-0.990792595601919,-1.06659533266215,-0.792634076481535
8.76816763135143e-05,-8.38691596699969,-1.01890597972321,-1.08494932088297,-0.815124783778568
8.79316763135143e-05,-8.25155791544969,-1.04658089999314,-1.10289207183899,-0.837264719994511
8.81816763135143e-05,-8.11325424257841,-1.07381118362698,-1.12041968030053,-0.859048946901585
8.84316763135143e-05,-7.97384279894841,-1.10059076429037,-1.13752830299739,-0.880472611432297
8.86816763135143e-05,-7.83158571574832,-1.12691368554322,-1.15421423755131,-0.901530948434572
8.89316763135143e-05,-7.68825846229831,-1.15277410035166,-1.17047384431268,-0.922219280281325
8.91816763135143e-05,-7.54218835933828,-1.17816627453054,-1.18630362743305,-0.942533019624432
8.94316763135143e-05,-7.39508674276829,-1.20308458614876,-1.20170015449981,-0.962467668919006
8.96816763135143e-05,-7.24534777359821,-1.22752352896684,-1.21666013966867,-0.982018823173475
8.99316763135143e-05,-7.0946169654332,-1.25147771173628,-1.23118036117566,-1.00118216938903
9.01816763135143e-05,-6.941356904342,-1.27494186162887,-1.24525774644766,-1.0199534893031
9.04316763135143e-05,-6.787145657702,-1.29791082343067,-1.25888928757304,-1.03832865874454
9.06816763135143e-05,-6.63051575386415,-1.32037956295974,-1.2720721283061,-1.05630365036779
9.09316763135143e-05,-6.47297625662414,-1.34234316615554,-1.28480347757993,-1.07387453292444
9.11816763135143e-05,-6.31313108484348,-1.36379684248166,-1.29708069831898,-1.09103747398533
9.14316763135143e-05,-6.15241880946848,-1.38473592391156,-1.30890121907932,-1.10778873912925
9.16816763135144e-05,-5.98951611763678,-1.40515586831296,-1.32026262458171,-1.12412469465037
9.19316763135144e-05,-5.82578966774677,-1.42505225833094,-1.33116256556657,-1.14004180666475
9.21816763135144e-05,-5.65999022114876,-1.44442080475057,-1.34159885095813,-1.15553664380045
9.24316763135144e-05,-5.49341117497375,-1.46325734527852,-1.35156935602302,-1.17060587622282
9.26816763135144e-05,-5.32487859764915,-1.48155784788068,-1.36107211607467,-1.18524627830455
9.29316763135144e-05,-5.15561134860413,-1.49931840946337,-1.37010523302616,-1.1994547275707
9.31816763135144e-05,-4.98451196185886,-1.51653525918267,-1.37866697054221,-1.21322820734614
9.34316763135144e-05,-4.81272355627885,-1.53320475702661,-1.38675565907864,-1.22656380562129
9.36816763135144e-05,-4.63922621454869,-1.54932339709291,-1.39436979238814,-1.23945871767433
9.39316763135144e-05,-4.46508618684867,-1.56488780607351,-1.40150793113989,-1.25191024485881
9.41816763135144e-05,-4.28936211106074,-1.57989474649754,-1.40816880068391,-1.26391579719803
9.44316763135144e-05,-4.11304231642075,-1.59434111511965,-1.414351193346,-1.27547289209572
9.46816763135144e-05,-3.93526492502887,-1.60822394612497,-1.42005406735423,-1.28657915689998
9.49316763135144e-05,-3.75693936980886,-1.62154040942298,-1.42527644790554,-1.29723232753838
9.51816763135144e-05,-3.5772841076316,-1.63428781381116,-1.43001752715669,-1.30743025104893
9.54316763135144e-05,-3.3971287776166,-1.64646360517605,-1.43427656416028,-1.31717088414084
9.56816763135144e-05,-3.21577294270874,-1.65806536961265,-1.43805298582143,-1.32645229569012
9.59316763135145e-05,-3.03396562946372,-1.6690908315343,-1.44134628580198,-1.33527266522744
9.61816763135145e-05,-2.85108819813784,-1.67953785674475,-1.44415612634329,-1.3436302853958
9.64316763135145e-05,-2.66780832352785,-1.68940445045881,-1.44648223623832,-1.35152356036705
9.66816763135145e-05,-2.48358977372975,-1.698688760324,-1.44832451342009,-1.3589510082592
9.69316763135145e-05,-2.29901821286474,-1.70738907435393,-1.44968292210236,-1.36591125948314
9.71816763135145e-05,-2.11364034606102,-1.71550382389656,-1.45055759603251,-1.37240305911725
9.74316763135145e-05,-1.92795924878601,-1.72303158148236,-1.45094873490235,-1.37842526518588
9.76816763135145e-05,-1.74160501055303,-1.72997106373621,-1.4508567081634,-1.38397685098897
9.79316763135145e-05,-1.55499762169804,-1.73632112914249,-1.45028195081014,-1.389056903314
9.81816763135145e-05,-1.36785092116887,-1.74208078089781,-1.44922506765535,-1.39366462471825
9.84316763135145e-05,-1.18050139969387,-1.74724916459509,-1.44768672858846,-1.39779933167608
9.86816763135145e-05,-0.992746928068158,-1.7518255710144,-1.4456677732081,-1.40146045681152
9.89316763135145e-05,-0.804840165334141,-1.75580943372837,-1.44316910565901,-1.4046475469827
9.91816763135145e-05,-0.616663213606316,-1.75920033182825,-1.44019179951843,-1.4073602654626
9.94316763135145e-05,-0.428384650899318,-1.76199798745311,-1.43673699231541,-1.40959838996249
9.96816763135145e-05,-0.23997092700165,-1.76420226844841,-1.43280599056752,-1.41136181475873
9.99316763135146e-05,-0.0515063725326428,-1.76581318582141,-1.42840016408664,-1.41265054865713
0.000100181676313515,0.136958181936365,-1.76683089632964,-1.42352105106236,-1.41346471706372
0.000100431676313515,0.325422736405372,-1.76725569986505,-1.41817025225853,-1.41380455989204
0.000100681676313515,0.513752129683709,-1.76708804196979,-1.41234953603966,-1.41367043357583
0.000100931676313515,0.702030692390721,-1.76632851115166,-1.40606073256264,-1.41306280892133
0.000101181676313515,0.890039066103895,-1.76497784132483,-1.39930583864253,-1.41198227305987
0.000101431676313515,1.0779458288379,-1.76303690905915,-1.39208691204379,-1.41042952724732
0.000101681676313515,1.2654476414212,-1.76050673594335,-1.384406176082,-1.40840538875468
0.000101931676313515,1.45279716289622,-1.75738848577104,-1.37626591411901,-1.40591078861684
0.000102181676313515,1.63960737269706,-1.75368346682406,-1.36766857379726,-1.40294677345925
0.000102431676313515,1.82621476155207,-1.74939312899782,-1.35861666184296,-1.39951450319826
0.000102681676313515,2.01214900944909,-1.74451906600262,-1.34911284783021,-1.39561525280209
0.000102931676313515,2.19783010672408,-1.73906301243123,-1.33915985939602,-1.39125040994498
0.000103181676313515,2.38270489806037,-1.73302684587592,-1.32876058543179,-1.38642147670074
0.000103431676313515,2.56727645892536,-1.72641258394122,-1.31791797181361,-1.38113006715298
0.000103681676313515,2.75090934460228,-1.71922238627454,-1.30663512391925,-1.37537790901963
0.000103931676313515,2.93418921921229,-1.71145855152704,-1.2949152029766,-1.36916684122163
0.000104181676313515,3.11639897574142,-1.70312351929591,-1.28276152780507,-1.36249881543673
0.000104431676313515,3.29820628898642,-1.69421986703634,-1.27017747188447,-1.35537589362907
0.000104681676313515,3.47881309733856,-1.68475031191347,-1.25716656422033,-1.34780024953077
0.000104931676313515,3.65896842735356,-1.67471770766852,-1.24373238723485,-1.33977416613482
0.000105181676313515,3.8377940504113,-1.66412504637867,-1.22987867665664,-1.33130003710294
0.000105431676313515,4.0161196056313,-1.65297545528038,-1.21560922033441,-1.32238036422431
0.000105681676313515,4.19298756409945,-1.64127219843544,-1.20092795705262,-1.31301775874835
0.000105931676313515,4.36930735873946,-1.62901867351467,-1.18583887636777,-1.30321493881174
0.000106181676313515,4.54404310529154,-1.61621841336844,-1.17034611625243,-1.29297473069475
0.000106431676313515,4.71818313299154,-1.60287508277399,-1.15445386405299,-1.28230006621919
0.000106681676313515,4.89061422454138,-1.58899247990885,-1.13816645286565,-1.27119398392708
0.000106931676313515,5.06240263012138,-1.57457453306492,-1.12148826371345,-1.25965962645194
0.000107181676313515,5.2323588980011,-1.55962530202344,-1.10442382055905,-1.24770024161875
0.000107431676313515,5.4016261470461,-1.544148974739,-1.0869776937976,-1.2353191797912
0.000107681676313515,5.56893986494151,-1.52814986861471,-1.06915459381259,-1.22251989489177
0.000107931676313515,5.73551891111651,-1.51163242715951,-1.05095927587974,-1.2093059417276
0.000108181676313515,5.90002496058349,-1.49460122116214,-1.03239663217362,-1.19568097692971
0.000108431676313515,6.0637514104735,-1.4770609453251,-1.01347159817639,-1.18164875626008
0.000108681676313515,6.22528744390679,-1.45901641933634,-0.994189243044381,-1.16721313546907
0.000108931676313515,6.3859997192818,-1.44047258448306,-0.974554677614108,-1.15237806758645
0.000109181676313515,6.54440632011614,-1.42143450462014,-0.95457314303958,-1.13714760369611
0.000109431676313515,6.70194581735615,-1.40190736276716,-0.934249920486376,-1.12152589021373
0.000109681676313515,6.85706665739831,-1.38189646197253,-0.913590417952243,-1.10551716957803
0.000109931676313515,7.0112779040383,-1.36140722189714,-0.892600081738305,-1.08912577751771
0.000110181676313515,7.1629598977521,-1.3404451795733,-0.871284481367294,-1.07235614365864
0.000110431676313515,7.31369070591708,-1.3190159859784,-0.849649222919265,-1.05521278878272
0.000110681676313515,7.46178416148203,-1.29712540668799,-0.827700031963674,-1.03770032535039
0.000110931676313515,7.60888577805203,-1.27477931844271,-0.805442668845121,-1.01982345475417
0.000111181676313515,7.753244545112,-1.25198370969493,-0.78288300954736,-1.00158696775595
0.000111431676313515,7.89657179856201,-1.22874467717238,-0.760026963012725,-0.982995741737906
0.000111681676313515,8.03705341244193,-1.20506842631769,-0.736880549858325,-0.964054741054156
0.000111931676313515,8.17646485607193,-1.18096126785222,-0.713449821810677,-0.944769014281774
0.000112181676313515,8.31293067838063,-1.15642961810803,-0.689740938196406,-0.925143694486427
0.000112431676313515,8.44828872993064,-1.1314799955953,-0.665760087571631,-0.905183996476238
0.000112681676313515,8.58060408537449,-1.10611902122642,-0.641513561911646,-0.884895216981138
0.000112931676313515,8.71177516278448,-1.08035341489033,-0.617007680512419,-0.864282731912263
0.000113181676313515,8.8398094720823,-1.05418999556859,-0.592248861806048,-0.843351996454872
0.000113431676313515,8.9666641253373,-1.02763567791996,-0.567243549609456,-0.82210854233597
0.000113681676313515,9.09029103408222,-1.00069747228837,-0.541998282494738,-0.800557977830698
0.000113931676313515,9.21270407295223,-0.973382481301106,-0.516519622457858,-0.778705985040885
0.000114181676313515,9.33180157631408,-0.94569789976863,-0.490814221775439,-0.756558319814904
0.000114431676313515,9.44965219391408,-0.917651011299796,-0.464888754163816,-0.734120809039837
0.000114681676313515,9.56410275703463,-0.889249188093585,-0.438749979056329,-0.711399350474868
0.000114931676313515,9.67727464902963,-0.860499887574683,-0.412404675320669,-0.688399910059746
0.000115181676313515,9.7869653230191,-0.831410652077359,-0.385859702893203,-0.665128521661887
0.000115431676313515,9.8953468024141,-0.801989105504711,-0.359121939120048,-0.641591284403769
0.000115681676313515,10.0001693358166,-0.772242952904994,-0.33219833768762,-0.617794362323996
0.000115931676313515,10.1036534431716,-0.742179977157852,-0.305095867650239,-0.593743981726281
0.000116181676313515,10.2035043888043,-0.7118080384435,-0.27782156959873,-0.5694464307548
0.000116431676313515,10.3019889978043,-0.681135070959204,-0.250382497434749,-0.544908056767363
0.000116681676313515,10.396769814858,-0.650169082281872,-0.222785771722004,-0.520135265825498
0.000116931676313515,10.490157733108,-0.618918150117985,-0.195038524264769,-0.495134520094388
0.000117181676313515,10.579774884366,-0.587390421560233,-0.167147948589088,-0.469912337248186
0.000117431676313515,10.667973949266,-0.555594109874145,-0.139121247380187,-0.444475287899316
0.000117681676313515,10.752338993368,-0.523537493649469,-0.110965680043858,-0.418829994919575
0.000117931676313515,10.835262163018,-0.491228913626687,-0.0826885130545936,-0.392983130901349
0.000118181676313515,10.9142918418728,-0.45867677174396,-0.0542970645500382,-0.366941417395168
0.000118431676313515,10.9918572811728,-0.425889528006644,-0.0257986576389584,-0.340711622405315
0.000118681676313515,11.0654736020618,-0.392875699430782,0.00279933801502708,-0.314300559544625
0.000118931676313515,11.1376047633118,-0.359643856958696,0.0314895498796837,-0.287715085566957
0.000119181676313515,11.2057350757827,-0.326202624300056,0.0602645640221873,-0.260962099440044
0.000119431676313515,11.2723607741827,-0.29256067489661,0.0891169657464488,-0.234048539917288
0.000119681676313515,11.3349378418067,-0.258726730661976,0.118039304151079,-0.206981384529581
